time,zeta
2017-06-16 10:00:00,-4.2673800000000005e-05
2017-06-16 11:00:00,-4.44612e-05
2017-06-16 12:00:00,-4.4821e-05
2017-06-16 13:00:00,-4.671140000000001e-05
2017-06-16 14:00:00,-4.87638e-05
2017-06-16 15:00:00,-5.1743e-05
2017-06-16 16:00:00,-5.348290000000001e-05
2017-06-16 17:00:00,-5.49799e-05
2017-06-16 18:00:00,-5.628540000000001e-05
2017-06-16 19:00:00,-5.656340000000001e-05
2017-06-16 20:00:00,-5.7349800000000004e-05
2017-06-16 21:00:00,-5.8670200000000006e-05
2017-06-16 22:00:00,-6.0691400000000006e-05
2017-06-16 23:00:00,-6.20039e-05
2017-06-17 00:00:00,-6.29374e-05
2017-06-17 01:00:00,-6.43926e-05
2017-06-17 02:00:00,-6.61503e-05
2017-06-17 03:00:00,-6.89474e-05
2017-06-17 04:00:00,-7.148380000000001e-05
2017-06-17 05:00:00,-7.44712e-05
2017-06-17 06:00:00,-7.624650000000001e-05
2017-06-17 07:00:00,-7.74359e-05
2017-06-17 08:00:00,-7.738970000000001e-05
2017-06-17 09:00:00,-7.649510000000001e-05
2017-06-17 10:00:00,-7.43721e-05
2017-06-17 11:00:00,-7.090880000000001e-05
2017-06-17 12:00:00,-6.630390000000001e-05
2017-06-17 13:00:00,-6.34258e-05
2017-06-17 14:00:00,-6.138090000000001e-05
2017-06-17 15:00:00,-6.0183200000000003e-05
2017-06-17 16:00:00,-6.068970000000001e-05
2017-06-17 17:00:00,-6.00439e-05
2017-06-17 18:00:00,-5.8985000000000005e-05
2017-06-17 19:00:00,-5.654460000000001e-05
2017-06-17 20:00:00,-5.437260000000001e-05
2017-06-17 21:00:00,-5.257690000000001e-05
2017-06-17 22:00:00,-4.9317900000000004e-05
2017-06-17 23:00:00,-4.6518000000000004e-05
2017-06-18 00:00:00,-4.43698e-05
2017-06-18 01:00:00,-4.2744500000000004e-05
2017-06-18 02:00:00,-4.10915e-05
2017-06-18 03:00:00,-3.95903e-05
2017-06-18 04:00:00,-3.82496e-05
2017-06-18 05:00:00,-3.684950000000001e-05
2017-06-18 06:00:00,-3.51044e-05
2017-06-18 07:00:00,-3.37776e-05
2017-06-18 08:00:00,-3.24882e-05
2017-06-18 09:00:00,-3.129910000000001e-05
2017-06-18 10:00:00,-3.2308500000000004e-05
2017-06-18 11:00:00,-3.12614e-05
2017-06-18 12:00:00,-2.99354e-05
2017-06-18 13:00:00,-2.8857800000000003e-05
2017-06-18 14:00:00,-2.8019400000000005e-05
2017-06-18 15:00:00,-2.7191000000000004e-05
2017-06-18 16:00:00,-2.6673000000000004e-05
2017-06-18 17:00:00,-2.63039e-05
2017-06-18 18:00:00,-2.5829100000000003e-05
2017-06-18 19:00:00,-2.55447e-05
2017-06-18 20:00:00,-2.51693e-05
2017-06-18 21:00:00,-2.4839600000000005e-05
2017-06-18 22:00:00,-2.35302e-05
2017-06-18 23:00:00,-2.2719100000000004e-05
2017-06-19 00:00:00,-2.20435e-05
2017-06-19 01:00:00,-2.14937e-05
2017-06-19 02:00:00,-2.09989e-05
2017-06-19 03:00:00,-2.07217e-05
2017-06-19 04:00:00,-2.04834e-05
2017-06-19 05:00:00,-2.0207600000000003e-05
2017-06-19 06:00:00,-2.02114e-05
2017-06-19 07:00:00,-2.05813e-05
2017-06-19 08:00:00,-2.10802e-05
2017-06-19 09:00:00,-2.1799000000000003e-05
2017-06-19 10:00:00,-2.42657e-05
2017-06-19 11:00:00,-2.4865200000000004e-05
2017-06-19 12:00:00,-2.4808400000000005e-05
2017-06-19 13:00:00,-2.44344e-05
2017-06-19 14:00:00,-2.37221e-05
2017-06-19 15:00:00,-2.33542e-05
2017-06-19 16:00:00,-2.3682800000000003e-05
2017-06-19 17:00:00,-2.4807700000000003e-05
2017-06-19 18:00:00,-2.6327700000000002e-05
2017-06-19 19:00:00,-2.78924e-05
2017-06-19 20:00:00,-2.9198300000000005e-05
2017-06-19 21:00:00,-3.0040700000000002e-05
2017-06-19 22:00:00,-3.00905e-05
2017-06-19 23:00:00,-3.018e-05
2017-06-20 00:00:00,-3.01353e-05
2017-06-20 01:00:00,-2.9749400000000004e-05
2017-06-20 02:00:00,-2.9435000000000002e-05
2017-06-20 03:00:00,-2.8993100000000002e-05
2017-06-20 04:00:00,-2.8756600000000002e-05
2017-06-20 05:00:00,-2.83995e-05
2017-06-20 06:00:00,-2.79297e-05
2017-06-20 07:00:00,-2.74056e-05
2017-06-20 08:00:00,-2.6827000000000003e-05
2017-06-20 09:00:00,-2.63142e-05
2017-06-20 10:00:00,-2.4748100000000005e-05
2017-06-20 11:00:00,-2.5204e-05
2017-06-20 12:00:00,-2.58791e-05
2017-06-20 13:00:00,-2.6073300000000003e-05
2017-06-20 14:00:00,-2.54587e-05
2017-06-20 15:00:00,-2.44391e-05
2017-06-20 16:00:00,-2.27535e-05
2017-06-20 17:00:00,-2.1012300000000002e-05
2017-06-20 18:00:00,-1.9600500000000003e-05
2017-06-20 19:00:00,-1.8442500000000002e-05
2017-06-20 20:00:00,-1.7735000000000002e-05
2017-06-20 21:00:00,-1.74211e-05
2017-06-20 22:00:00,-1.6875900000000002e-05
2017-06-20 23:00:00,-1.65972e-05
2017-06-21 00:00:00,-1.62024e-05
2017-06-21 01:00:00,-1.57374e-05
2017-06-21 02:00:00,-1.4994100000000001e-05
2017-06-21 03:00:00,-1.37143e-05
2017-06-21 04:00:00,-1.2524400000000002e-05
