time,zeta
2019-07-15 06:00:00,-2.47911e-05
2019-07-15 07:00:00,-2.55943e-05
2019-07-15 08:00:00,-2.61678e-05
2019-07-15 09:00:00,-2.6591200000000004e-05
2019-07-15 10:00:00,-2.7849200000000004e-05
2019-07-15 11:00:00,-2.8493900000000002e-05
2019-07-15 12:00:00,-2.8945900000000004e-05
2019-07-15 13:00:00,-2.9425500000000005e-05
2019-07-15 14:00:00,-2.9452300000000003e-05
2019-07-15 15:00:00,-2.9071900000000002e-05
2019-07-15 16:00:00,-2.86541e-05
2019-07-15 17:00:00,-2.7868900000000003e-05
2019-07-15 18:00:00,-2.6683000000000002e-05
2019-07-15 19:00:00,-2.5304700000000005e-05
2019-07-15 20:00:00,-2.4093600000000003e-05
2019-07-15 21:00:00,-2.3178000000000004e-05
2019-07-15 22:00:00,-2.00668e-05
2019-07-15 23:00:00,-2.0093600000000004e-05
2019-07-16 00:00:00,-2.0536300000000002e-05
2019-07-16 01:00:00,-2.08783e-05
2019-07-16 02:00:00,-2.0856200000000002e-05
2019-07-16 03:00:00,-2.06189e-05
2019-07-16 04:00:00,-2.01322e-05
2019-07-16 05:00:00,-1.94414e-05
2019-07-16 06:00:00,-1.85815e-05
2019-07-16 07:00:00,-1.76722e-05
2019-07-16 08:00:00,-1.7058800000000003e-05
2019-07-16 09:00:00,-1.66834e-05
2019-07-16 10:00:00,-1.6148300000000003e-05
2019-07-16 11:00:00,-1.63617e-05
2019-07-16 12:00:00,-1.67564e-05
2019-07-16 13:00:00,-1.73434e-05
2019-07-16 14:00:00,-1.7747e-05
2019-07-16 15:00:00,-1.78057e-05
2019-07-16 16:00:00,-1.73775e-05
2019-07-16 17:00:00,-1.6775800000000003e-05
2019-07-16 18:00:00,-1.60347e-05
2019-07-16 19:00:00,-1.5275700000000004e-05
2019-07-16 20:00:00,-1.48569e-05
2019-07-16 21:00:00,-1.4831200000000001e-05
2019-07-16 22:00:00,-1.48996e-05
2019-07-16 23:00:00,-1.4459900000000002e-05
2019-07-17 00:00:00,-1.3975200000000001e-05
2019-07-17 01:00:00,-1.3338300000000002e-05
2019-07-17 02:00:00,-1.27459e-05
2019-07-17 03:00:00,-1.22604e-05
2019-07-17 04:00:00,-1.16794e-05
2019-07-17 05:00:00,-1.11039e-05
2019-07-17 06:00:00,-1.0929700000000001e-05
