time,zeta
2010-12-24 22:00:00,-5.2699400000000006e-05
2010-12-24 23:00:00,-5.35848e-05
2010-12-25 00:00:00,-5.4398900000000005e-05
2010-12-25 01:00:00,-5.49564e-05
2010-12-25 02:00:00,-5.5347000000000004e-05
2010-12-25 03:00:00,-5.560480000000001e-05
2010-12-25 04:00:00,-5.5934000000000004e-05
2010-12-25 05:00:00,-5.63568e-05
2010-12-25 06:00:00,-5.68814e-05
2010-12-25 07:00:00,-5.770330000000001e-05
2010-12-25 08:00:00,-5.8561600000000005e-05
2010-12-25 09:00:00,-5.9466900000000005e-05
2010-12-25 10:00:00,-6.299280000000001e-05
2010-12-25 11:00:00,-6.35613e-05
2010-12-25 12:00:00,-6.377760000000001e-05
2010-12-25 13:00:00,-6.37993e-05
2010-12-25 14:00:00,-6.36866e-05
2010-12-25 15:00:00,-6.337600000000001e-05
2010-12-25 16:00:00,-6.280080000000001e-05
2010-12-25 17:00:00,-6.19942e-05
2010-12-25 18:00:00,-6.098200000000001e-05
2010-12-25 19:00:00,-6.01298e-05
2010-12-25 20:00:00,-5.9507500000000006e-05
2010-12-25 21:00:00,-5.8598500000000005e-05
2010-12-25 22:00:00,-5.67366e-05
2010-12-25 23:00:00,-5.529620000000001e-05
2010-12-26 00:00:00,-5.3035400000000004e-05
2010-12-26 01:00:00,-5.04176e-05
2010-12-26 02:00:00,-4.7789200000000007e-05
2010-12-26 03:00:00,-4.567610000000001e-05
2010-12-26 04:00:00,-4.4290700000000006e-05
2010-12-26 05:00:00,-4.3387100000000003e-05
2010-12-26 06:00:00,-4.2616e-05
2010-12-26 07:00:00,-4.1895200000000005e-05
2010-12-26 08:00:00,-4.109390000000001e-05
2010-12-26 09:00:00,-4.00986e-05
2010-12-26 10:00:00,-3.82538e-05
2010-12-26 11:00:00,-3.69116e-05
2010-12-26 12:00:00,-3.5761500000000006e-05
2010-12-26 13:00:00,-3.49318e-05
2010-12-26 14:00:00,-3.469250000000001e-05
2010-12-26 15:00:00,-3.465860000000001e-05
2010-12-26 16:00:00,-3.47116e-05
2010-12-26 17:00:00,-3.4802900000000005e-05
2010-12-26 18:00:00,-3.5004300000000006e-05
2010-12-26 19:00:00,-3.4818500000000006e-05
2010-12-26 20:00:00,-3.45605e-05
2010-12-26 21:00:00,-3.3989700000000004e-05
2010-12-26 22:00:00,-3.25548e-05
2010-12-26 23:00:00,-3.1201900000000004e-05
2010-12-27 00:00:00,-2.9454e-05
2010-12-27 01:00:00,-2.78708e-05
2010-12-27 02:00:00,-2.66812e-05
2010-12-27 03:00:00,-2.56955e-05
2010-12-27 04:00:00,-2.4736600000000003e-05
