time,zeta
1997-07-11 00:00:00,-2.8110200000000004e-05
1997-07-11 01:00:00,-2.9270200000000003e-05
1997-07-11 02:00:00,-2.96412e-05
1997-07-11 03:00:00,-2.9800100000000003e-05
1997-07-11 04:00:00,-2.9261100000000003e-05
1997-07-11 05:00:00,-2.83235e-05
1997-07-11 06:00:00,-2.6953500000000002e-05
1997-07-11 07:00:00,-2.5127600000000003e-05
1997-07-11 08:00:00,-2.31486e-05
1997-07-11 09:00:00,-2.1208e-05
1997-07-11 10:00:00,-2.11558e-05
1997-07-11 11:00:00,-2.0661900000000003e-05
1997-07-11 12:00:00,-1.9667300000000004e-05
1997-07-11 13:00:00,-1.96914e-05
1997-07-11 14:00:00,-2.0361e-05
1997-07-11 15:00:00,-2.08261e-05
1997-07-11 16:00:00,-2.1688800000000005e-05
1997-07-11 17:00:00,-2.2446500000000003e-05
1997-07-11 18:00:00,-2.2077800000000004e-05
1997-07-11 19:00:00,-2.13536e-05
1997-07-11 20:00:00,-2.1086e-05
1997-07-11 21:00:00,-2.07536e-05
1997-07-11 22:00:00,-2.1341700000000003e-05
1997-07-11 23:00:00,-2.15168e-05
1997-07-12 00:00:00,-2.1555100000000003e-05
1997-07-12 01:00:00,-2.25184e-05
1997-07-12 02:00:00,-2.36246e-05
1997-07-12 03:00:00,-2.5029700000000002e-05
1997-07-12 04:00:00,-2.61271e-05
1997-07-12 05:00:00,-2.68273e-05
1997-07-12 06:00:00,-2.7462000000000002e-05
1997-07-12 07:00:00,-2.72899e-05
1997-07-12 08:00:00,-2.7180600000000002e-05
1997-07-12 09:00:00,-2.6768600000000003e-05
1997-07-12 10:00:00,-2.5184300000000002e-05
1997-07-12 11:00:00,-2.42781e-05
1997-07-12 12:00:00,-2.3322600000000003e-05
1997-07-12 13:00:00,-2.39287e-05
1997-07-12 14:00:00,-2.58864e-05
1997-07-12 15:00:00,-2.79358e-05
1997-07-12 16:00:00,-3.10718e-05
1997-07-12 17:00:00,-3.19577e-05
1997-07-12 18:00:00,-3.4747000000000005e-05
1997-07-12 19:00:00,-3.670450000000001e-05
1997-07-12 20:00:00,-3.999890000000001e-05
1997-07-12 21:00:00,-4.24766e-05
1997-07-12 22:00:00,-4.20018e-05
1997-07-12 23:00:00,-4.59024e-05
1997-07-13 00:00:00,-4.88029e-05
1997-07-13 01:00:00,-5.1295500000000004e-05
1997-07-13 02:00:00,-5.3078600000000004e-05
1997-07-13 03:00:00,-5.7065e-05
1997-07-13 04:00:00,-5.924590000000001e-05
1997-07-13 05:00:00,-6.2901e-05
1997-07-13 06:00:00,-6.61089e-05
1997-07-13 07:00:00,-6.82248e-05
1997-07-13 08:00:00,-6.93218e-05
1997-07-13 09:00:00,-6.86241e-05
1997-07-13 10:00:00,-7.059560000000001e-05
1997-07-13 11:00:00,-7.03756e-05
1997-07-13 12:00:00,-7.085810000000001e-05
1997-07-13 13:00:00,-7.034680000000001e-05
1997-07-13 14:00:00,-7.18065e-05
1997-07-13 15:00:00,-7.15476e-05
1997-07-13 16:00:00,-7.20102e-05
1997-07-13 17:00:00,-7.087450000000001e-05
1997-07-13 18:00:00,-7.22968e-05
1997-07-13 19:00:00,-7.14671e-05
1997-07-13 20:00:00,-7.27319e-05
1997-07-13 21:00:00,-7.22881e-05
1997-07-13 22:00:00,-7.180780000000001e-05
1997-07-13 23:00:00,-7.086600000000001e-05
1997-07-14 00:00:00,-7.080930000000001e-05
1997-07-14 01:00:00,-6.976660000000001e-05
1997-07-14 02:00:00,-6.81824e-05
1997-07-14 03:00:00,-6.819580000000001e-05
1997-07-14 04:00:00,-6.70585e-05
1997-07-14 05:00:00,-6.73371e-05
1997-07-14 06:00:00,-6.75951e-05
