time,zeta
1984-02-01 07:00:00,-2.6339800000000005e-05
1984-02-01 08:00:00,-2.72791e-05
1984-02-01 09:00:00,-2.8275100000000003e-05
1984-02-01 10:00:00,-3.0157300000000003e-05
1984-02-01 11:00:00,-3.15786e-05
1984-02-01 12:00:00,-3.30988e-05
1984-02-01 13:00:00,-3.43568e-05
1984-02-01 14:00:00,-3.542790000000001e-05
1984-02-01 15:00:00,-3.6025e-05
1984-02-01 16:00:00,-3.6375400000000004e-05
1984-02-01 17:00:00,-3.66834e-05
1984-02-01 18:00:00,-3.6814500000000005e-05
1984-02-01 19:00:00,-3.671670000000001e-05
1984-02-01 20:00:00,-3.6727e-05
1984-02-01 21:00:00,-3.6741000000000006e-05
1984-02-01 22:00:00,-3.86934e-05
1984-02-01 23:00:00,-3.83646e-05
1984-02-02 00:00:00,-3.8751800000000004e-05
1984-02-02 01:00:00,-3.91676e-05
1984-02-02 02:00:00,-4.00108e-05
1984-02-02 03:00:00,-4.07295e-05
1984-02-02 04:00:00,-4.1103e-05
1984-02-02 05:00:00,-4.15696e-05
1984-02-02 06:00:00,-4.235960000000001e-05
1984-02-02 07:00:00,-4.368680000000001e-05
1984-02-02 08:00:00,-4.49954e-05
1984-02-02 09:00:00,-4.578710000000001e-05
1984-02-02 10:00:00,-4.862700000000001e-05
1984-02-02 11:00:00,-4.877290000000001e-05
1984-02-02 12:00:00,-4.8678800000000006e-05
1984-02-02 13:00:00,-4.87609e-05
1984-02-02 14:00:00,-4.93284e-05
1984-02-02 15:00:00,-5.01704e-05
1984-02-02 16:00:00,-5.1988800000000006e-05
1984-02-02 17:00:00,-5.3743200000000004e-05
1984-02-02 18:00:00,-5.5400300000000006e-05
1984-02-02 19:00:00,-5.62207e-05
1984-02-02 20:00:00,-5.6479000000000006e-05
1984-02-02 21:00:00,-5.6129200000000005e-05
1984-02-02 22:00:00,-5.9303400000000006e-05
1984-02-02 23:00:00,-5.894610000000001e-05
1984-02-03 00:00:00,-5.8808900000000005e-05
1984-02-03 01:00:00,-5.9040000000000004e-05
1984-02-03 02:00:00,-5.945400000000001e-05
1984-02-03 03:00:00,-5.982230000000001e-05
1984-02-03 04:00:00,-6.01239e-05
1984-02-03 05:00:00,-6.01893e-05
1984-02-03 06:00:00,-5.9222600000000005e-05
1984-02-03 07:00:00,-5.7639900000000004e-05
1984-02-03 08:00:00,-5.58768e-05
1984-02-03 09:00:00,-5.41365e-05
1984-02-03 10:00:00,-5.39328e-05
1984-02-03 11:00:00,-5.27354e-05
1984-02-03 12:00:00,-5.1896100000000006e-05
1984-02-03 13:00:00,-5.15044e-05
1984-02-03 14:00:00,-5.12878e-05
1984-02-03 15:00:00,-5.1048900000000005e-05
1984-02-03 16:00:00,-5.08984e-05
1984-02-03 17:00:00,-5.072230000000001e-05
1984-02-03 18:00:00,-5.036730000000001e-05
1984-02-03 19:00:00,-5.02563e-05
1984-02-03 20:00:00,-5.02211e-05
1984-02-03 21:00:00,-5.0452600000000005e-05
1984-02-03 22:00:00,-5.2179e-05
1984-02-03 23:00:00,-5.2118100000000005e-05
1984-02-04 00:00:00,-5.20337e-05
1984-02-04 01:00:00,-5.19035e-05
1984-02-04 02:00:00,-5.188710000000001e-05
1984-02-04 03:00:00,-5.164e-05
1984-02-04 04:00:00,-5.1679800000000006e-05
1984-02-04 05:00:00,-5.1601e-05
1984-02-04 06:00:00,-5.1771500000000004e-05
1984-02-04 07:00:00,-5.180170000000001e-05
1984-02-04 08:00:00,-5.215760000000001e-05
1984-02-04 09:00:00,-5.25094e-05
1984-02-04 10:00:00,-5.38319e-05
1984-02-04 11:00:00,-5.4631200000000006e-05
1984-02-04 12:00:00,-5.50735e-05
1984-02-04 13:00:00,-5.5450000000000006e-05
1984-02-04 14:00:00,-5.5825900000000004e-05
1984-02-04 15:00:00,-5.6190600000000004e-05
1984-02-04 16:00:00,-5.64704e-05
1984-02-04 17:00:00,-5.64249e-05
1984-02-04 18:00:00,-5.649510000000001e-05
1984-02-04 19:00:00,-5.629260000000001e-05
1984-02-04 20:00:00,-5.6663800000000005e-05
1984-02-04 21:00:00,-5.67514e-05
1984-02-04 22:00:00,-6.06523e-05
1984-02-04 23:00:00,-6.0856900000000003e-05
1984-02-05 00:00:00,-6.11958e-05
1984-02-05 01:00:00,-6.078800000000001e-05
1984-02-05 02:00:00,-6.0452600000000005e-05
1984-02-05 03:00:00,-5.967520000000001e-05
1984-02-05 04:00:00,-5.9117400000000004e-05
1984-02-05 05:00:00,-5.8682400000000006e-05
1984-02-05 06:00:00,-5.81462e-05
1984-02-05 07:00:00,-5.76838e-05
1984-02-05 08:00:00,-5.69846e-05
1984-02-05 09:00:00,-5.6620700000000005e-05
