time,zeta
2000-12-29 17:00:00,-2.26442e-05
2000-12-29 18:00:00,-2.2512e-05
2000-12-29 19:00:00,-2.23927e-05
2000-12-29 20:00:00,-2.22063e-05
2000-12-29 21:00:00,-2.21041e-05
2000-12-29 22:00:00,-2.16437e-05
2000-12-29 23:00:00,-2.1220300000000004e-05
2000-12-30 00:00:00,-2.10026e-05
2000-12-30 01:00:00,-2.0907100000000002e-05
2000-12-30 02:00:00,-2.0950700000000003e-05
2000-12-30 03:00:00,-2.1037300000000003e-05
2000-12-30 04:00:00,-2.11186e-05
2000-12-30 05:00:00,-2.1056300000000004e-05
2000-12-30 06:00:00,-2.06922e-05
2000-12-30 07:00:00,-2.04554e-05
2000-12-30 08:00:00,-2.00772e-05
2000-12-30 09:00:00,-1.9681200000000004e-05
2000-12-30 10:00:00,-1.8314500000000002e-05
2000-12-30 11:00:00,-1.84517e-05
2000-12-30 12:00:00,-1.8509500000000003e-05
2000-12-30 13:00:00,-1.89827e-05
2000-12-30 14:00:00,-1.94183e-05
2000-12-30 15:00:00,-1.9848700000000002e-05
2000-12-30 16:00:00,-2.0213700000000003e-05
2000-12-30 17:00:00,-2.01775e-05
2000-12-30 18:00:00,-1.98541e-05
2000-12-30 19:00:00,-2.01204e-05
2000-12-30 20:00:00,-1.98495e-05
2000-12-30 21:00:00,-2.00475e-05
2000-12-30 22:00:00,-2.2120000000000005e-05
2000-12-30 23:00:00,-2.24722e-05
2000-12-31 00:00:00,-2.2789700000000003e-05
2000-12-31 01:00:00,-2.2888600000000003e-05
2000-12-31 02:00:00,-2.29133e-05
2000-12-31 03:00:00,-2.29387e-05
2000-12-31 04:00:00,-2.23785e-05
2000-12-31 05:00:00,-2.34203e-05
2000-12-31 06:00:00,-2.29627e-05
2000-12-31 07:00:00,-2.26299e-05
2000-12-31 08:00:00,-2.17535e-05
2000-12-31 09:00:00,-2.1420100000000002e-05
2000-12-31 10:00:00,-2.0469800000000002e-05
2000-12-31 11:00:00,-2.0196500000000002e-05
2000-12-31 12:00:00,-1.87922e-05
2000-12-31 13:00:00,-1.8719400000000002e-05
2000-12-31 14:00:00,-1.8838200000000002e-05
2000-12-31 15:00:00,-1.89689e-05
